csv_row,product_id,price_id,mofu_sku,product_name,cost_cny,proposed_hkd,is_default_price,variant_label_zh
12,prod_V90yxohDmOksl3,price_1U8iwgRyM6dRKLtZWmshq8Qw,MH-CAT-CIAO-011,CIAO｜雞肉烤鰹魚柴魚片貓罐頭｜單罐,12.8,27.90,True,單罐
13,prod_V90yrU6QwJj9H4,price_1U8iwhRyM6dRKLtZedeY1D6y,MH-CAT-CIAO-012,CIAO｜雞肉甜蝦小銀魚貓罐頭｜單罐,13.8,29.90,True,單罐
14,prod_V90ynw7GK161mE,price_1U8iwiRyM6dRKLtZDni4Rrvo,MH-CAT-CIAO-013,CIAO｜鰹魚柴魚片貓罐頭｜單罐,13.8,29.90,True,單罐
15,prod_V90yisznvIVXlp,price_1U8iwjRyM6dRKLtZL7hePLZM,MH-CAT-CIAO-014,CIAO｜烤鰹魚鮪魚雞肉貓罐頭｜單罐,15.8,33.90,True,單罐
16,prod_V90ynvqu5ntnjO,price_1U8iwkRyM6dRKLtZLKkQOBAC,MH-CAT-CIAO-015,CIAO｜雞肉扇貝柱貓罐頭｜單罐,13.8,29.90,True,單罐
17,prod_V90ytLadcfCm8a,price_1U8iwlRyM6dRKLtZUPCtyfo0,MH-CAT-CIAO-016,CIAO｜雞肉蟹柳柴魚片貓罐頭｜單罐,13.8,29.90,True,單罐
18,prod_V90yqFB6WTazQ9,price_1U8iwmRyM6dRKLtZY9nLDMUK,MH-CAT-CIAO-017,CIAO｜雞肉蟹柳貓罐頭｜單罐,13.8,29.90,True,單罐
19,prod_V90yyLLKXQRQey,price_1U8iwoRyM6dRKLtZP8VcS1tu,MH-CAT-CIAO-018,CIAO｜鮪魚白肉扇貝柱貓罐頭｜單罐,12.8,27.90,True,單罐
20,prod_V90y14gfPJNkP3,price_1U8iwpRyM6dRKLtZc7uPsPIp,MH-CAT-CIAO-019,CIAO｜11歲以上鰹魚白肉貓罐頭｜單罐,15.8,33.90,True,單罐
21,prod_V90yRB01IgVrDV,price_1U8iwqRyM6dRKLtZTZ0TAzAG,MH-CAT-CIAO-020,CIAO｜11歲以上鮪魚白肉貓罐頭｜單罐,15.8,33.90,True,單罐
22,prod_V90yoyex98iTAW,price_1U8iwrRyM6dRKLtZ3rlOZMIV,MH-CAT-CIAO-021,CIAO｜14歲以上鮪魚白肉小銀魚貓罐頭｜單罐,15.8,33.90,True,單罐
23,prod_V90yC8a54bE0EL,price_1U8iwsRyM6dRKLtZ9WdAiJhl,MH-CAT-CIAO-022,CIAO｜14歲以上鰹魚柴魚片貓罐頭｜單罐,15.8,33.90,True,單罐
24,prod_V90yhIRALdzZyY,price_1U8iwtRyM6dRKLtZyY5icJzG,MH-CAT-CIAO-023,Inaba かつまぐろ｜鮪魚雞肉貓罐頭｜85g／單罐,6.81,14.90,True,85g／單罐
25,prod_V90yhuy2ZgCVZK,price_1U8iwuRyM6dRKLtZD1NxsXXw,MH-CAT-CIAO-024,Inaba かつまぐろ｜鮪魚貓罐頭｜85g／單罐,6.81,14.90,True,85g／單罐
26,prod_V90yWS8dLSjcn2,price_1U8iwwRyM6dRKLtZ4TVBysAG,MH-CAT-CIAO-025,Inaba かつまぐろ｜鮪魚三文魚貓罐頭｜85g／單罐,6.81,14.90,True,85g／單罐
27,prod_V90yAWxmanLYZk,price_1U8iwxRyM6dRKLtZccf5xxZZ,MH-CAT-CIAO-026,Inaba かつまぐろ｜鮪魚小銀魚貓罐頭｜85g／單罐,6.81,14.90,True,85g／單罐
28,prod_V90yCfcKRyo9ou,price_1U8iwyRyM6dRKLtZS9C8A5Eu,MH-CAT-CIAO-027,Inaba かつまぐろ｜多口味隨機混拼貓罐頭｜85g × 6罐,29.42,62.90,True,85g × 6罐
29,prod_V90yWGm3mtcreN,price_1U8iwzRyM6dRKLtZ5uUc9AxZ,MH-CAT-CIAO-028,Inaba かつまぐろ｜高齡貓鮪魚貓罐頭｜85g／單罐,6.81,14.90,True,85g／單罐
30,prod_V8uJcEJtSEmb69,price_1U8cUURyM6dRKLtZjiy5wjhq,MH-CAT-GNSP-006,銀之匙 三ツ星グルメ 香酥魚香 魚味綜合乾糧 200g｜Gin no Spoon Mitsuboshi Gourmet Aromatic Assorted Fish Dry Cat Food 200g,44.8,95.90,True,200g（20g × 10袋）
31,prod_V8uJI32Jxh5dCc,price_1U8cUPRyM6dRKLtZO8S4Hj2n,MH-CAT-GNSP-007,銀之匙 三ツ星グルメ 香酥魚香 魚肉雞肉四拼乾糧 200g｜Gin no Spoon Mitsuboshi Gourmet Aromatic Fish & Chicken Four-Recipe Dry Cat Food 200g,44.8,95.90,True,200g（20g × 10袋）
32,prod_V8uILuFno1z4MZ,price_1U8cUMRyM6dRKLtZiqoZhzs8,MH-CAT-GNSP-008,銀之匙 三ツ星グルメ 香酥魚香 腸胃健康照護乾糧 200g｜Gin no Spoon Mitsuboshi Gourmet Aromatic Fish Gut-Health Care Dry Cat Food 200g,44.8,95.90,True,200g
33,prod_V8uJPueROjgX6L,price_1U8cURRyM6dRKLtZxOISi7XP,MH-CAT-GNSP-009,銀之匙 三ツ星グルメ 香酥魚香 毛球護理乾糧 200g｜Gin no Spoon Mitsuboshi Gourmet Aromatic Fish Hairball Care Dry Cat Food 200g,44.8,95.90,True,200g
34,prod_V8uJVy7nhLvdrI,price_1U8cUXRyM6dRKLtZaTGFfSor,MH-CAT-GNSP-010,"銀之匙 三ツ星グルメ 香酥魚香 金槍魚鯛魚鰹魚扇貝乾糧 200g｜Gin no Spoon Mitsuboshi Gourmet Aromatic Tuna, Sea Bream, Bonito & Scallop Dry Cat Food 200g",44.8,95.90,True,200g（20g × 10袋）
35,prod_V8uIfmE32YGKQz,price_1U8cUHRyM6dRKLtZILTR8TCU,MH-CAT-GNSP-011,銀之匙 三ツ星グルメ 夾心奶油 魚味綜合乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Assorted Fish Dry Cat Food 180g,44.8,95.90,True,180g
36,prod_V8uIgedRHwtgJJ,price_1U8cUJRyM6dRKLtZoV9l2W9Y,MH-CAT-GNSP-012,銀之匙 三ツ星グルメ 夾心奶油 腸胃健康魚味三拼乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Gut-Health Fish Three-Recipe Dry Cat Food 180g,44.8,95.90,True,180g
37,prod_V8uIc8IHCyEuCW,price_1U8cUCRyM6dRKLtZZdqgSvlS,MH-CAT-GNSP-013,銀之匙 三ツ星グルメ 夾心奶油 金槍魚鰹魚味乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Tuna & Bonito Dry Cat Food 180g,44.8,95.90,True,180g
38,prod_V8uID4s03TNUrL,price_1U8cUERyM6dRKLtZmdIE2erH,MH-CAT-GNSP-014,銀之匙 三ツ星グルメ 夾心奶油 金槍魚鯛魚味乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Tuna & Sea Bream Dry Cat Food 180g,44.8,95.90,True,180g
39,prod_V8vr5nCW67gu8X,price_1U8e0ARyM6dRKLtZWOXn9WYV,MH-CAT-GNSP-015,銀之匙 三ツ星グルメ 魚肉奶油夾心 鮪魚及白蝦味乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Tuna & White Shrimp Dry Cat Food 180g,55.0,116.90,True,鮪魚及白蝦味
40,prod_V8th4gMOUDUrzu,price_1U8btqRyM6dRKLtZ3JpWeJNI,MH-CAT-GNSP-016,銀之匙 三ツ星グルメ 夾心奶油 魚肉雞里脊三拼乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Fish & Chicken Tender Three-Recipe Dry Cat Food 180g,46.8,99.90,True,180g (18g × 10 bags)
41,prod_V8thb2VVnmHjCY,price_1U8bttRyM6dRKLtZYVjv60by,MH-CAT-GNSP-017,銀之匙 三ツ星グルメ 夾心奶油 金槍魚鰹魚毛球護理乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Tuna & Bonito Hairball Care Dry Cat Food 180g,46.8,99.90,True,180g (18g × 10 bags)
42,prod_V8th51dTMblovb,price_1U8btoRyM6dRKLtZuVNr212k,MH-CAT-GNSP-018,銀之匙 三ツ星グルメ 夾心奶油 金槍魚雞里脊味乾糧 180g｜Gin no Spoon Mitsuboshi Gourmet Cream-Filled Tuna & Chicken Tender Dry Cat Food 180g,46.8,99.90,True,180g (18g × 10 bags)
43,prod_V8thjTAXBn4Lnx,price_1U8btlRyM6dRKLtZG99b8TZR,MH-CAT-GNSP-019,銀之匙 三ツ星グルメ 香酥魚香毛球護理乾糧 240g｜Gin no Spoon Mitsuboshi Gourmet Fish Recipe Hairball Care Dry Cat Food 240g,44.8,95.90,True,240g (20g × 12 bags)
44,prod_V8thBqcqHiv3cZ,price_1U8bu8RyM6dRKLtZrtZ6IOrx,MH-CAT-GNSP-020,銀之匙 三ツ星グルメ 幼貓魚味加牛奶乾糧 240g｜Gin no Spoon Mitsuboshi Gourmet Kitten Fish Recipe with Milk Dry Cat Food 240g,46.8,99.90,True,240g (20g × 12 bags)
45,prod_V8thwhOf6ahDTN,price_1U8bu5RyM6dRKLtZGPNwKLAo,MH-CAT-GNSP-021,銀之匙 三ツ星グルメ 10歲起腎臟健康維護魚味四拼乾糧 200g｜Gin no Spoon Mitsuboshi Gourmet 10+ Kidney Health Maintenance Fish Four-Recipe Dry Cat Food 200g,46.8,99.90,True,200g (20g × 10 bags)
46,prod_V8thRjwLfHWe9X,price_1U8btvRyM6dRKLtZPuQqw0hP,MH-CAT-GNSP-022,銀之匙 三ツ星グルメ 鮮旨香 魚肉雞里脊三拼乾糧 160g｜Gin no Spoon Mitsuboshi Gourmet Shimi-Uma Fish & Chicken Tender Three-Recipe Dry Cat Food 160g,46.8,99.90,True,160g (16g × 10 bags)
47,prod_V8thsQJq4RYszQ,price_1U8btyRyM6dRKLtZ2aDVvnPF,MH-CAT-GNSP-023,"銀之匙 三ツ星グルメ 鮮旨香 金槍魚雞里脊鰹魚乾糧 192g｜Gin no Spoon Mitsuboshi Gourmet Shimi-Uma Tuna, Chicken Tender & Bonito Dry Cat Food 192g",46.8,99.90,True,192g (16g × 12 bags)
48,prod_V8thk9qKECj0in,price_1U8bu0RyM6dRKLtZKGEvnAcj,MH-CAT-GNSP-024,"銀之匙 三ツ星グルメ 鮮旨香 金槍魚鯛魚鰹魚乾糧 192g｜Gin no Spoon Mitsuboshi Gourmet Shimi-Uma Tuna, Sea Bream & Bonito Dry Cat Food 192g",46.8,99.90,True,192g (16g × 12 bags)
49,prod_V8thPo6RjbpnwO,price_1U8bu3RyM6dRKLtZLjAK97QM,MH-CAT-GNSP-025,銀之匙 三ツ星グルメ 餐後吐毛輕減及毛球護理魚味乾糧 192g｜Gin no Spoon Mitsuboshi Gourmet Fish Recipe Dry Cat Food for Reduced Post-Meal Vomiting & Hairball Care 192g,46.8,99.90,True,192g (16g × 12 bags)
50,prod_V8xXn4fyGQ2Iwg,price_1U8fcPRyM6dRKLtZkmzKQFaa,MH-CAT-MONP-001,Mon Petit Crispy Kiss 鰹魚及小魚高湯味貓咪小食 30g｜Mon Petit Crispy Kiss Bonito and Small Fish Broth Cat Treats 30g,13.9,29.90,True,鰹魚及小魚高湯味｜30g
51,prod_V8xXSx8MWb3Y8D,price_1U8fcGRyM6dRKLtZbNYK0jlM,MH-CAT-MONP-002,Mon Petit Crispy Kiss 芝士及雞肉味貓咪小食 30g｜Mon Petit Crispy Kiss Cheese and Chicken Flavour Cat Treats 30g,13.9,29.90,True,芝士及雞肉味｜30g
52,prod_V8xXLMbKeB2tb9,price_1U8fcDRyM6dRKLtZDd0FVQMW,MH-CAT-MONP-003,Mon Petit Crispy Kiss 鮮魚雞肉貓薄荷味貓咪小食 24g｜Mon Petit Crispy Kiss Fish and Chicken with Catnip Cat Treats 24g,13.9,29.90,True,鮮魚、雞肉及貓薄荷｜24g
53,prod_V8xXYKr9wN7Aee,price_1U8fcJRyM6dRKLtZd8RKpg9m,MH-CAT-MONP-004,Mon Petit Crispy Kiss 鮮魚精選貓咪小食 30g｜Mon Petit Crispy Kiss Fish Select Cat Treats 30g,13.9,29.90,True,鮮魚精選｜30g
54,prod_V8xX5m49XGPiSw,price_1U8fcFRyM6dRKLtZeD9cGjwS,MH-CAT-MONP-005,Mon Petit Crispy Kiss 奢華雞肉味貓咪小食 24g｜Mon Petit Crispy Kiss Luxury Chicken Flavour Cat Treats 24g,13.9,29.90,True,奢華雞肉味｜24g
55,prod_V8xXBfCtwPwxjK,price_1U8fcERyM6dRKLtZ463dtKpL,MH-CAT-MONP-006,Mon Petit Crispy Kiss 奢華鮮魚味貓咪小食 24g｜Mon Petit Crispy Kiss Luxury Fish Flavour Cat Treats 24g,13.9,29.90,True,奢華鮮魚味｜24g
56,prod_V8xXV7x4AmWu89,price_1U8fcRRyM6dRKLtZMvlsOquW,MH-CAT-MONP-007,Mon Petit Crispy Kiss 奢華三文魚味貓咪小食 24g｜Mon Petit Crispy Kiss Luxury Salmon Flavour Cat Treats 24g,13.9,29.90,True,奢華三文魚味｜24g
57,prod_V8xXRC7As2ra5W,price_1U8fcHRyM6dRKLtZ0WA7KbpT,MH-CAT-MONP-008,Mon Petit Crispy Kiss 肉類精選綜合包貓咪小食 144g｜Mon Petit Crispy Kiss Meat Selection Variety Pack Cat Treats 144g,59.9,127.90,True,肉類精選綜合包｜144g
58,prod_V8xXMB8UApWAYP,price_1U8fcQRyM6dRKLtZAt0dJH05,MH-CAT-MONP-009,"Mon Petit Crispy Kiss 三文魚、鰹魚及小魚味貓咪小食 30g｜Mon Petit Crispy Kiss Salmon, Bonito and Small Fish Cat Treats 30g",13.9,29.90,True,三文魚、鰹魚及小魚味｜30g
59,prod_V8xXmrlDUto85d,price_1U8fcKRyM6dRKLtZsJdoHEu4,MH-CAT-MONP-010,Mon Petit Crispy Kiss 海鮮味貓咪小食 30g｜Mon Petit Crispy Kiss Seafood Flavour Cat Treats 30g,13.9,29.90,True,海鮮味｜30g
60,prod_V8xX3586zZhcZt,price_1U8fcMRyM6dRKLtZa6kX1FcS,MH-CAT-MONP-011,"Mon Petit Crispy Kiss 海鮮、芝士及雞肉燒烤味綜合包貓咪小食 144g｜Mon Petit Crispy Kiss Seafood, Cheese and Chicken Grill Variety Pack Cat Treats 144g",59.9,127.90,True,海鮮、芝士及雞肉燒烤味綜合包｜144g
61,prod_V8xXFw4xx3NEuP,price_1U8fcIRyM6dRKLtZhierJFH2,MH-CAT-MONP-012,Mon Petit Crispy Kiss 海鮮及雞肉綜合包貓咪小食 144g｜Mon Petit Crispy Kiss Seafood and Chicken Variety Pack Cat Treats 144g,59.9,127.90,True,海鮮及雞肉綜合包｜144g
62,prod_V8xXZsF0TMS5c8,price_1U8fcORyM6dRKLtZ1yMnnhEK,MH-CAT-MONP-013,"Mon Petit Crispy Kiss 真鯛、鰹魚及小魚高湯味貓咪小食 30g｜Mon Petit Crispy Kiss Snapper, Skipjack Tuna and Small Fish Broth Cat Treats 30g",13.9,29.90,True,真鯛、鰹魚及小魚高湯味｜30g
63,prod_V8xXM2ONlpEcC3,price_1U8fcNRyM6dRKLtZWtmFsbjT,MH-CAT-MONP-014,Mon Petit Crispy Kiss 真鯛及海鮮綜合包貓咪小食 144g｜Mon Petit Crispy Kiss Snapper and Seafood Assortment Cat Treats 144g,59.9,127.90,True,真鯛及海鮮綜合包｜144g
64,prod_V8uInkIOBbpTsp,price_1U8cU6RyM6dRKLtZIwFymbls,MH-CAT-PAMAX-001,PAMAX Miracle Series 生物酶除味貓砂 2.7kg｜PAMAX Miracle Series Enzyme Odour-Control Cat Litter 2.7kg,90.0,191.90,False,2 包｜5.4kg
65,prod_V8uInkIOBbpTsp,price_1U8cU6RyM6dRKLtZuYsvr2FS,MH-CAT-PAMAX-001,PAMAX Miracle Series 生物酶除味貓砂 2.7kg｜PAMAX Miracle Series Enzyme Odour-Control Cat Litter 2.7kg,46.0,97.90,True,1 包｜2.7kg
66,prod_V8uInkIOBbpTsp,price_1U8cU7RyM6dRKLtZu7s2FINt,MH-CAT-PAMAX-001,PAMAX Miracle Series 生物酶除味貓砂 2.7kg｜PAMAX Miracle Series Enzyme Odour-Control Cat Litter 2.7kg,223.0,473.90,False,6 包｜16.2kg
67,prod_V8uIPfhAKY5ONF,price_1U8cU9RyM6dRKLtZnyUTF5xl,MH-CAT-SNP-001,SNAPPY 低粉塵膨潤土貓砂 原味無香 7L｜SNAPPY Low-Dust Bentonite Cat Litter Unscented 7L,45.45,96.90,True,7L｜原味無香
68,prod_V8vriJ8BqO90r3,price_1U8e01RyM6dRKLtZOgbpOPvb,MH-CAT-SNR-001,AIM30 貓咪鰹魚削節 12g｜AIM30 Cat Bonito Flakes 12g,19.8,42.90,True,12g
69,prod_V8vrSwyPdcre4F,price_1U8e04RyM6dRKLtZkoQSmpqZ,MH-CAT-SNR-002,AIM30 貓咪雞肉絲 25g｜AIM30 Cat Shredded Chicken Fillet 25g,14.4,30.90,True,25g
70,prod_V8vrvYaxZ1cxLJ,price_1U8e0DRyM6dRKLtZ7D7Iai7O,MH-CAT-SNR-003,AIM30 Karitto Treats 酥脆貓咪零食 雞肉及蟹肉味 25g｜AIM30 Karitto Treats 酥脆貓咪零食 雞肉及蟹肉味 25g,23.8,50.90,True,日本包裝規格
71,prod_V8vrBdjzLlg7F7,price_1U8e0FRyM6dRKLtZE4JPj5uL,MH-CAT-SNR-004,AIM30 Karitto Treats 酥脆貓咪零食 雞肉及牛肉味 25g｜AIM30 Karitto Treats 酥脆貓咪零食 雞肉及牛肉味 25g,23.8,50.90,True,日本包裝規格
72,prod_V8vsqALfCDaZlZ,price_1U8e0IRyM6dRKLtZYfKTJ5RW,MH-CAT-SNR-005,AIM30 Karitto Treats 酥脆貓咪零食 牧場美味四種綜合包 80g｜AIM30 Karitto Treats 酥脆貓咪零食 牧場美味四種綜合包 80g,56.0,119.90,True,日本包裝規格
73,prod_V8vs7g4SLaJWJ3,price_1U8e0LRyM6dRKLtZDV8NlhJy,MH-CAT-SNR-006,AIM30 Karitto Treats 酥脆貓咪零食 吞拿魚及雞肉雙拼綜合包 80g｜AIM30 Karitto Treats 酥脆貓咪零食 吞拿魚及雞肉雙拼綜合包 80g,56.0,119.90,True,日本包裝規格
74,prod_V8vsohIxXgEVDb,price_1U8e0NRyM6dRKLtZOs14Trkd,MH-CAT-SNR-007,AIM30 Karitto Treats 酥脆貓咪零食 吞拿魚及三文魚味 25g｜AIM30 Karitto Treats 酥脆貓咪零食 吞拿魚及三文魚味 25g,56.0,119.90,True,日本包裝規格
75,prod_V8vrxdYkx6Hq9O,price_1U8dzrRyM6dRKLtZSyj8L3go,MH-CAT-SNR-008,AIM30 Karitto Treats 酥脆貓咪零食 綜合營養吞拿魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Balanced Nutrition Tuna 25g,14.4,30.90,True,綜合營養｜吞拿魚味
76,prod_V8vrVGdqH472WR,price_1U8dzYRyM6dRKLtZ80e1VIfP,MH-CAT-SNR-009,AIM30 Karitto Treats 酥脆貓咪零食 牛肉味 25g｜AIM30 Karitto Treats Crispy Cat Treats Beef Flavour 25g,14.4,30.90,True,牛肉味
77,prod_V8vrCIoYlfznHf,price_1U8dzgRyM6dRKLtZTCmIF0v5,MH-CAT-SNR-010,AIM30 Karitto Treats 酥脆貓咪零食 鰹魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Bonito Flavour 25g,19.8,42.90,True,鰹魚味
78,prod_V8vrEO4eoZSj2o,price_1U8dzVRyM6dRKLtZNWWJarJn,MH-CAT-SNR-011,AIM30 Karitto Treats 酥脆貓咪零食 芝士味 25g｜AIM30 Karitto Treats Crispy Cat Treats Cheese Flavour 25g,14.4,30.90,True,芝士味
79,prod_V8vrkohKHcwdKL,price_1U8dzNRyM6dRKLtZwBGGo3H9,MH-CAT-SNR-012,AIM30 Karitto Treats 酥脆貓咪零食 雞肉味 25g｜AIM30 Karitto Treats Crispy Cat Treats Chicken Flavour 25g,14.4,30.90,True,雞肉味
80,prod_V8vrsKDQclIgy0,price_1U8dzwRyM6dRKLtZ7ujj8KaR,MH-CAT-SNR-013,AIM30 Karitto Treats 酥脆貓咪零食 雞肉味 80g｜AIM30 Karitto Treats Crispy Cat Treats Chicken Flavour 80g,56.0,119.90,True,雞肉味｜80g
81,prod_V8vq78vZ3hdOmK,price_1U8dzLRyM6dRKLtZiNLM7My7,MH-CAT-SNR-014,AIM30 Karitto Treats 酥脆貓咪零食 鮮魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Fish Flavour 25g,14.4,30.90,True,鮮魚味
82,prod_V8vrYMEciXr909,price_1U8dztRyM6dRKLtZ3WxywbNW,MH-CAT-SNR-015,AIM30 Karitto Treats 酥脆貓咪零食 鮮魚味 80g｜AIM30 Karitto Treats Crispy Cat Treats Fish Flavour 80g,56.0,119.90,True,鮮魚味｜80g
83,prod_V8vrEgpUGj9fjI,price_1U8dzzRyM6dRKLtZyAr6CctM,MH-CAT-SNR-016,AIM30 Karitto Treats 酥脆貓咪零食 魚味四種綜合包 80g｜AIM30 Karitto Treats Crispy Cat Treats Four Fish Flavours Assortment 80g,56.0,119.90,True,魚味四種綜合｜80g
84,prod_V8vrEGzFHOkIGq,price_1U8dzlRyM6dRKLtZddHrurtA,MH-CAT-SNR-017,AIM30 Karitto Treats 酥脆貓咪零食 毛球護理吞拿魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Hairball Care Tuna 25g,14.4,30.90,True,毛球護理｜吞拿魚味
85,prod_V8vr09YUCbk2x6,price_1U8dzoRyM6dRKLtZuW3r2eij,MH-CAT-SNR-018,AIM30 Karitto Treats 酥脆貓咪零食 乳酸菌吞拿魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Tuna with Lactic Acid Bacteria 25g,14.4,30.90,True,乳酸菌｜吞拿魚味
86,prod_V8vragc9O6bDre,price_1U8dzdRyM6dRKLtZmYLY5TKe,MH-CAT-SNR-019,AIM30 Karitto Treats 酥脆貓咪零食 金槍魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Tuna Flavour 25g,14.4,30.90,True,金槍魚味
87,prod_V8vr3X8ZjnY554,price_1U8dzQRyM6dRKLtZJ5Dc0Gve,MH-CAT-SNR-020,AIM30 Karitto Treats 酥脆貓咪零食 三文魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Salmon Flavour 25g,14.4,30.90,True,三文魚味
88,prod_V8vrqp1avymNZ9,price_1U8dzTRyM6dRKLtZAzLsio4t,MH-CAT-SNR-021,AIM30 Karitto Treats 酥脆貓咪零食 海鮮味 25g｜AIM30 Karitto Treats Crispy Cat Treats Seafood Flavour 25g,14.4,30.90,True,海鮮味
89,prod_V8vrJdunHu4yQD,price_1U8dziRyM6dRKLtZ8ixLg9g3,MH-CAT-SNR-022,AIM30 Karitto Treats 酥脆貓咪零食 吞拿魚及蟹肉味 25g｜AIM30 Karitto Treats Crispy Cat Treats Tuna & Crab Flavour 25g,14.4,30.90,True,吞拿魚及蟹肉味
90,prod_V8vr8q8jdO6wNr,price_1U8dzaRyM6dRKLtZjQNjilZt,MH-CAT-SNR-023,AIM30 Karitto Treats 酥脆貓咪零食 吞拿魚味 25g｜AIM30 Karitto Treats Crispy Cat Treats Tuna Flavour 25g,19.8,42.90,True,吞拿魚味
91,prod_V8vro3NAxi0isd,price_1U8e07RyM6dRKLtZMgv8TuPi,MH-CAT-SNR-024,AIM30 貓咪吞拿魚片 30g｜AIM30 Cat Tuna Slices 30g,19.8,42.90,True,30g
92,prod_V8xXuAW047ti4v,price_1U8fc3RyM6dRKLtZ8kbEZQmk,MH-CAT-SNR-025,AIM30 室內成貓 雞肉味乾糧 600g｜AIM30 Indoor Adult Cat Food Chicken Flavour 600g,168.0,356.90,True,雞肉味｜600g
93,prod_V8xXIokF7G9Er0,price_1U8fc4RyM6dRKLtZnmbBZ59U,MH-CAT-SNR-026,AIM30 室內成貓 鮮魚味乾糧 600g｜AIM30 Indoor Adult Cat Food Fish Flavour 600g,168.0,356.90,True,鮮魚味｜600g
94,prod_V8xXwAmye0eVa6,price_1U8fc5RyM6dRKLtZ1foJPEVT,MH-CAT-SNR-027,AIM30 室內成貓 腎臟健康照護 雞肉味乾糧 600g｜AIM30 Indoor Adult Cat Food Kidney Health Care Chicken Flavour 600g,105.0,223.90,True,腎臟健康照護｜雞肉味｜600g
95,prod_V8xXxYtzIJ6S93,price_1U8fcCRyM6dRKLtZhVXn5d9C,MH-CAT-SNR-028,AIM30 室內已絕育成貓 雞肉味乾糧 1.2kg｜AIM30 Indoor Spayed and Neutered Adult Cat Food Chicken Flavour 1.2kg,197.0,418.90,True,已絕育成貓｜雞肉味｜1.2kg
96,prod_V8xXaZ0jwFhqkT,price_1U8fc2RyM6dRKLtZ3lk0Ei43,MH-CAT-SNR-029,AIM30 室內高齡貓 11 歲以上 雞肉味乾糧 600g｜AIM30 Indoor Senior Cat Food 11+ Chicken Flavour 600g,168.0,356.90,True,11 歲以上｜雞肉味｜600g
97,prod_V8xXMTWORpMyun,price_1U8fcBRyM6dRKLtZpuYulJ4J,MH-CAT-SNR-030,AIM30 室內高齡貓 11 歲以上 鮮魚味乾糧 600g｜AIM30 Indoor Senior Cat Food 11+ Fish Flavour 600g,168.0,356.90,True,11 歲以上｜鮮魚味｜600g
